id,price
70499,118065.59068170773
70500,118065.59068170773
70501,117606.77113437832
70502,118065.59068170773
70503,118956.26243230546
70504,118065.59068170773
70505,114005.84073569026
70506,118065.59068170773
70507,118565.47413735214
70508,114005.84073569026
70509,118065.59068170773
70510,118956.26243230546
70511,118956.26243230546
70512,118065.59068170773
70513,118956.26243230546
70514,118065.59068170773
70515,118065.59068170773
70516,118956.26243230546
70517,118065.59068170773
70518,118065.59068170773
70519,118065.59068170773
70520,121131.24396449114
70521,118956.26243230546
70522,118065.59068170773
70523,118065.59068170773
70524,118065.59068170773
70525,118956.26243230546
70526,112321.15289414224
70527,118065.59068170773
70528,118956.26243230546
70529,113936.50156123842
70530,118065.59068170773
70531,118065.59068170773
70532,121880.27392179554
70533,118065.59068170773
70534,118956.26243230546
70535,118065.59068170773
70536,118065.59068170773
70537,118065.59068170773
70538,118065.59068170773
70539,117606.77113437832
70540,118065.59068170773
70541,118956.26243230546
70542,118065.59068170773
70543,118065.59068170773
70544,118065.59068170773
70545,118065.59068170773
70546,118956.26243230546
70547,118065.59068170773
70548,118065.59068170773
70549,117483.01057892252
70550,118956.26243230546
70551,117606.77113437832
70552,118065.59068170773
70553,121131.24396449114
70554,118956.26243230546
70555,118065.59068170773
70556,118065.59068170773
70557,118956.26243230546
70558,118065.59068170773
70559,114793.27209021247
70560,118065.59068170773
70561,118065.59068170773
70562,118065.59068170773
70563,114005.84073569026
70564,118065.59068170773
70565,121131.24396449114
70566,118065.59068170773
70567,118065.59068170773
70568,118956.26243230546
70569,118065.59068170773
70570,118956.26243230546
70571,118065.59068170773
70572,113936.50156123842
70573,118956.26243230546
70574,121131.24396449114
70575,118065.59068170773
70576,117606.77113437832
70577,115102.61130434937
70578,121131.24396449114
70579,118065.59068170773
70580,118956.26243230546
70581,118065.59068170773
70582,118956.26243230546
70583,118956.26243230546
70584,118065.59068170773
70585,118065.59068170773
70586,118956.26243230546
70587,118065.59068170773
70588,118065.59068170773
70589,118565.47413735214
70590,118065.59068170773
70591,118956.26243230546
70592,118065.59068170773
70593,118956.26243230546
70594,118065.59068170773
70595,118065.59068170773
70596,118065.59068170773
70597,118065.59068170773
70598,118956.26243230546
70599,118065.59068170773
70600,118065.59068170773
70601,118065.59068170773
70602,118956.26243230546
70603,118065.59068170773
70604,118065.59068170773
70605,118065.59068170773
70606,118065.59068170773
70607,113936.50156123842
70608,118065.59068170773
70609,118956.26243230546
70610,121131.24396449114
70611,118956.26243230546
70612,118065.59068170773
70613,124513.92833770883
70614,118065.59068170773
70615,118956.26243230546
70616,114005.84073569026
70617,118065.59068170773
70618,118065.59068170773
70619,111268.79926009965
70620,118065.59068170773
70621,118065.59068170773
70622,117606.77113437832
70623,118065.59068170773
70624,118065.59068170773
70625,118956.26243230546
70626,118065.59068170773
70627,121131.24396449114
70628,118956.26243230546
70629,121131.24396449114
70630,118065.59068170773
70631,118065.59068170773
70632,118956.26243230546
70633,114005.84073569026
70634,118956.26243230546
70635,118956.26243230546
70636,118065.59068170773
70637,112321.15289414224
70638,121131.24396449114
70639,118065.59068170773
70640,118956.26243230546
70641,118956.26243230546
70642,118065.59068170773
70643,118065.59068170773
70644,118956.26243230546
70645,118065.59068170773
70646,118065.59068170773
70647,118956.26243230546
70648,118065.59068170773
70649,114005.84073569026
70650,118956.26243230546
70651,118065.59068170773
70652,119210.05278087282
70653,118065.59068170773
70654,118065.59068170773
70655,118565.47413735214
70656,118065.59068170773
70657,118065.59068170773
70658,118065.59068170773
70659,118065.59068170773
70660,118065.59068170773
70661,118065.59068170773
70662,114005.84073569026
70663,118956.26243230546
70664,118065.59068170773
70665,118065.59068170773
70666,118956.26243230546
70667,118065.59068170773
70668,118065.59068170773
70669,118065.59068170773
70670,118065.59068170773
70671,117606.77113437832
70672,118065.59068170773
70673,118565.47413735214
70674,118956.26243230546
70675,118956.26243230546
70676,112321.15289414224
70677,118065.59068170773
70678,118065.59068170773
70679,118065.59068170773
70680,118065.59068170773
70681,118065.59068170773
70682,118065.59068170773
70683,118065.59068170773
70684,118956.26243230546
70685,118065.59068170773
70686,118065.59068170773
70687,114005.84073569026
70688,118065.59068170773
70689,118956.26243230546
70690,118065.59068170773
70691,118565.47413735214
70692,118065.59068170773
70693,117606.77113437832
70694,118065.59068170773
70695,118065.59068170773
70696,118065.59068170773
70697,118065.59068170773
70698,118565.47413735214
70699,118956.26243230546
70700,118956.26243230546
70701,118065.59068170773
70702,117606.77113437832
70703,117606.77113437832
70704,121131.24396449114
70705,118956.26243230546
70706,118956.26243230546
70707,118065.59068170773
70708,118956.26243230546
70709,118065.59068170773
70710,118065.59068170773
70711,118956.26243230546
70712,118065.59068170773
70713,118956.26243230546
70714,118956.26243230546
70715,118956.26243230546
70716,118065.59068170773
70717,118956.26243230546
70718,118065.59068170773
70719,118956.26243230546
70720,118956.26243230546
70721,118065.59068170773
70722,118065.59068170773
70723,118956.26243230546
70724,118065.59068170773
70725,117606.77113437832
70726,118065.59068170773
70727,118065.59068170773
70728,118065.59068170773
70729,117606.77113437832
70730,118956.26243230546
70731,118065.59068170773
70732,118956.26243230546
70733,118065.59068170773
70734,118956.26243230546
70735,112321.15289414224
70736,118565.47413735214
70737,118065.59068170773
70738,118956.26243230546
70739,118956.26243230546
70740,118065.59068170773
70741,118956.26243230546
70742,118565.47413735214
70743,118065.59068170773
70744,118565.47413735214
70745,118065.59068170773
70746,118065.59068170773
70747,113936.50156123842
70748,118956.26243230546
70749,118565.47413735214
70750,121131.24396449114
70751,118065.59068170773
70752,118065.59068170773
70753,118065.59068170773
70754,118065.59068170773
70755,121131.24396449114
70756,118065.59068170773
70757,118956.26243230546
70758,118956.26243230546
70759,117606.77113437832
70760,118956.26243230546
70761,118065.59068170773
70762,118956.26243230546
70763,118065.59068170773
70764,119210.05278087282
70765,121131.24396449114
70766,118065.59068170773
70767,118065.59068170773
70768,118065.59068170773
70769,118956.26243230546
70770,114005.84073569026
70771,114005.84073569026
70772,118065.59068170773
70773,118065.59068170773
70774,118065.59068170773
70775,118065.59068170773
70776,121131.24396449114
70777,118065.59068170773
70778,118065.59068170773
70779,118065.59068170773
70780,118065.59068170773
70781,118065.59068170773
70782,118065.59068170773
70783,118065.59068170773
70784,114005.84073569026
70785,118065.59068170773
70786,118065.59068170773
70787,118065.59068170773
70788,118065.59068170773
70789,118065.59068170773
70790,118065.59068170773
70791,118956.26243230546
70792,118956.26243230546
70793,118065.59068170773
70794,118956.26243230546
70795,118956.26243230546
70796,118065.59068170773
70797,118065.59068170773
70798,118956.26243230546
70799,118956.26243230546
70800,118565.47413735214
70801,118065.59068170773
70802,117606.77113437832
70803,117606.77113437832
70804,117483.01057892252
70805,118065.59068170773
70806,118956.26243230546
70807,118065.59068170773
70808,118065.59068170773
70809,118065.59068170773
70810,118065.59068170773
70811,117606.77113437832
70812,118065.59068170773
70813,118065.59068170773
70814,118065.59068170773
70815,118956.26243230546
70816,118065.59068170773
70817,121131.24396449114
70818,116691.75418396463
70819,118956.26243230546
70820,117606.77113437832
70821,118065.59068170773
70822,118565.47413735214
70823,118065.59068170773
70824,118065.59068170773
70825,118956.26243230546
70826,117606.77113437832
70827,118065.59068170773
70828,118565.47413735214
70829,118065.59068170773
70830,118403.57573061605
70831,118065.59068170773
70832,118065.59068170773
70833,118565.47413735214
70834,118956.26243230546
70835,118065.59068170773
70836,118065.59068170773
70837,118565.47413735214
70838,118065.59068170773
70839,118065.59068170773
70840,118065.59068170773
70841,118065.59068170773
70842,118956.26243230546
70843,118065.59068170773
70844,118065.59068170773
70845,118065.59068170773
70846,118065.59068170773
70847,118065.59068170773
70848,118065.59068170773
70849,118065.59068170773
70850,117606.77113437832
70851,118065.59068170773
70852,118065.59068170773
70853,118065.59068170773
70854,118956.26243230546
70855,118065.59068170773
70856,118065.59068170773
70857,118065.59068170773
70858,117606.77113437832
70859,121131.24396449114
70860,118065.59068170773
70861,118065.59068170773
70862,117606.77113437832
70863,117606.77113437832
70864,118065.59068170773
70865,118956.26243230546
70866,118065.59068170773
70867,118065.59068170773
70868,118065.59068170773
70869,118956.26243230546
70870,118065.59068170773
70871,118065.59068170773
70872,118956.26243230546
70873,118065.59068170773
70874,118065.59068170773
70875,118565.47413735214
70876,117606.77113437832
70877,118065.59068170773
70878,118956.26243230546
70879,118065.59068170773
70880,118065.59068170773
70881,118956.26243230546
70882,118956.26243230546
70883,118065.59068170773
70884,118065.59068170773
70885,118956.26243230546
70886,118065.59068170773
70887,117606.77113437832
70888,113936.50156123842
70889,118065.59068170773
70890,118065.59068170773
70891,118065.59068170773
70892,118065.59068170773
70893,118065.59068170773
70894,118065.59068170773
70895,118956.26243230546
70896,118065.59068170773
70897,118065.59068170773
70898,118065.59068170773
70899,121131.24396449114
70900,117606.77113437832
70901,121131.24396449114
70902,118065.59068170773
70903,118065.59068170773
70904,118065.59068170773
70905,121131.24396449114
70906,118065.59068170773
70907,118956.26243230546
70908,117606.77113437832
70909,121131.24396449114
70910,118065.59068170773
70911,118065.59068170773
70912,113936.50156123842
70913,118065.59068170773
70914,118956.26243230546
70915,118065.59068170773
70916,127579.58162049226
70917,118956.26243230546
70918,118065.59068170773
70919,118065.59068170773
70920,118065.59068170773
70921,121131.24396449114
70922,116691.75418396463
70923,118065.59068170773
70924,118956.26243230546
70925,118065.59068170773
70926,118956.26243230546
70927,118065.59068170773
70928,118956.26243230546
70929,118065.59068170773
70930,118565.47413735214
70931,118065.59068170773
70932,118065.59068170773
70933,118956.26243230546
70934,118065.59068170773
70935,118065.59068170773
70936,121131.24396449114
70937,117511.01688826042
70938,118065.59068170773
70939,118065.59068170773
70940,118065.59068170773
70941,118065.59068170773
70942,118065.59068170773
70943,118065.59068170773
70944,118065.59068170773
70945,118956.26243230546
70946,114005.84073569026
70947,118956.26243230546
70948,118956.26243230546
70949,118065.59068170773
70950,118065.59068170773
70951,106403.18937340945
70952,117606.77113437832
70953,117606.77113437832
70954,118956.26243230546
70955,118565.47413735214
70956,118065.59068170773
70957,118065.59068170773
70958,118065.59068170773
70959,118956.26243230546
70960,118065.59068170773
70961,118956.26243230546
70962,118956.26243230546
70963,118065.59068170773
70964,118956.26243230546
70965,118956.26243230546
70966,120407.0220684126
70967,114005.84073569026
70968,118565.47413735214
70969,118065.59068170773
70970,118065.59068170773
70971,118065.59068170773
70972,118065.59068170773
70973,117606.77113437832
70974,118065.59068170773
70975,117606.77113437832
70976,114005.84073569026
70977,118956.26243230546
70978,118065.59068170773
70979,119210.05278087282
70980,118956.26243230546
70981,118956.26243230546
70982,118065.59068170773
70983,118065.59068170773
70984,118956.26243230546
70985,118065.59068170773
70986,118956.26243230546
70987,118065.59068170773
70988,118065.59068170773
70989,118956.26243230546
70990,118065.59068170773
70991,118956.26243230546
70992,118956.26243230546
70993,118065.59068170773
70994,117606.77113437832
70995,118065.59068170773
70996,118065.59068170773
70997,118065.59068170773
70998,118065.59068170773
70999,118065.59068170773
71000,118065.59068170773
71001,118065.59068170773
71002,118065.59068170773
71003,118956.26243230546
71004,118065.59068170773
71005,118065.59068170773
71006,118065.59068170773
71007,118065.59068170773
71008,118065.59068170773
71009,118565.47413735214
71010,118956.26243230546
71011,118065.59068170773
71012,119210.05278087282
71013,118065.59068170773
71014,121131.24396449114
71015,118065.59068170773
71016,118065.59068170773
71017,118065.59068170773
71018,118065.59068170773
71019,118956.26243230546
71020,117606.77113437832
71021,118065.59068170773
71022,121131.24396449114
71023,114005.84073569026
71024,118065.59068170773
71025,119210.05278087282
71026,118065.59068170773
71027,118065.59068170773
