id,price
76607,13808.174758107003
76608,58118.66231734204
76609,15880.211651592106
76610,42669.027546933896
76611,58097.88550668513
76612,45872.84270048489
76613,36025.52745258095
76614,55774.12889039649
76615,25149.989917784344
76616,59947.999086863136
76617,71308.5056727604
76618,70908.94382210678
76619,9355.70600612762
76620,32906.01903420527
76621,28805.815580186958
76622,99501.37940312763
76623,51970.30669881745
76624,30837.738343038312
76625,12629.844651151898
76626,51033.68520282858
76627,30103.43332815894
76628,81253.44376531341
76629,66732.68780068116
76630,26762.3215920498
76631,23612.32495279873
76632,18073.17214172874
76633,34635.560975065164
76634,104199.96376418178
76635,34396.95664789413
76636,13463.161441086346
76637,81626.59662511168
76638,65403.41264321054
76639,58091.66084605693
76640,56722.40605193871
76641,57374.73860790934
76642,39129.597570399346
76643,10335.287031294058
76644,68557.57817624375
76645,30133.574172444263
76646,111016.27447488009
76647,99014.10306728217
76648,9131.035600024607
76649,81940.36518665314
76650,14084.119712523254
76651,25536.942842906243
76652,16917.172723749314
76653,67474.57177062778
76654,99014.10306728217
76655,9803.507158824523
76656,45221.20064356009
76657,15048.81557920537
76658,33827.555926719244
76659,29041.303939626636
76660,33002.59591080846
76661,62839.17832722345
76662,15367.82078222129
76663,11577.660887197475
76664,28575.33265981576
76665,21686.46290546464
76666,32737.578865460877
76667,48357.67149449762
76668,18207.039224116626
76669,17919.008595186522
76670,31355.922828447692
76671,21783.62408558532
76672,14267.790082165395
76673,19293.108247458647
76674,40208.23584052705
76675,24763.748061563198
76676,14345.412121498135
76677,9754.538664567224
76678,14799.85094877471
76679,62719.607818130935
76680,84703.6489535392
76681,93969.9397300624
76682,36560.67784427502
76683,30711.65293974814
76684,10984.530528391002
76685,97771.30171819135
76686,16263.747153058517
76687,13729.00471163902
76688,54641.226149352966
76689,15131.318721165057
76690,23249.92560985034
76691,12912.253652227095
76692,40835.056346772755
76693,36933.060903750484
76694,102624.58459412261
76695,18551.258458105403
76696,33242.79808556476
76697,78873.10390839638
76698,13909.188386838296
76699,31046.03743567777
76700,51904.51001473878
76701,44965.845637322265
76702,26615.666159090015
76703,55800.88313902307
76704,18835.177509547488
76705,78726.86905835272
76706,68073.82057214373
76707,19471.737579785393
76708,26087.899241563842
76709,30913.527709671776
76710,67802.89957219522
76711,25278.90137857768
76712,15564.023307285855
76713,75899.57440218801
76714,31202.954655477573
76715,19720.05826550263
76716,59293.256035196704
76717,12421.274837910132
76718,78464.90699442865
76719,14359.227764619436
76720,27943.933472590175
76721,91004.12679961773
76722,24124.961227091506
76723,12599.76169335379
76724,19947.174787828295
76725,9742.140210496984
76726,65250.92743449902
76727,71291.81697297168
76728,47013.80700883266
76729,47033.81863014829
76730,18810.07952991398
76731,39211.95538869979
76732,10083.17748772115
76733,17227.57589036156
76734,45666.32406004802
76735,44569.38430000452
76736,78912.96788239072
76737,35461.63589214021
76738,17039.359361562187
76739,55992.82014604519
76740,14292.4438798398
76741,93202.21567006795
76742,109071.66824143931
76743,28211.692256634204
76744,11947.204039960205
76745,10583.592805113674
76746,109723.20874680864
76747,24920.387402528406
76748,35128.25061523694
76749,11247.346281430218
76750,43136.6884612902
76751,36139.86756438624
76752,61845.73444893195
76753,27917.355838261756
76754,9825.097944675606
76755,68146.70797497967
76756,76754.33916573586
76757,37538.77236921092
76758,12626.572356955463
76759,8665.156579987855
76760,18706.20516938148
76761,51722.366439101985
76762,70067.06319579123
76763,44564.036598479826
76764,10645.825304302136
76765,31125.642876842536
76766,8812.95485519439
76767,27902.752310186635
76768,64563.08200800227
76769,51811.09147044045
76770,34214.118653070356
76771,10472.285747419848
76772,17720.384079342053
76773,22296.37738500985
76774,92002.41492438981
76775,51761.02317842906
76776,28013.352799055578
76777,17656.38790930996
76778,29899.951690282225
76779,81552.11396395697
76780,12696.164255328342
76781,60073.87312276792
76782,80821.28873193504
76783,19405.104609373186
76784,56368.53934421595
76785,19256.530867725014
76786,70234.9274216304
76787,17784.138894954922
76788,93427.93660466398
76789,24115.40314504441
76790,10259.911968798579
76791,26869.495774835777
76792,38492.47239476131
76793,16792.094893009955
76794,65700.8983828131
76795,9428.260938801766
76796,15317.597353325717
76797,55261.08998367708
76798,46564.41298756529
76799,10908.5760810967
76800,54675.49657316335
76801,16400.7166162353
76802,26615.679429719785
76803,36524.111418088476
76804,62873.53259432599
76805,26249.682284895407
76806,87714.07807736805
76807,39736.882269089285
76808,10640.9961591402
76809,30609.783027415135
76810,40320.8943779856
76811,10854.765685585267
76812,36610.832253546
76813,115994.8000592643
76814,73236.60992656634
76815,63163.77264237383
76816,14444.889598907987
76817,29961.26481286282
76818,16309.076666114375
76819,91069.47349111008
76820,25006.475573877484
76821,26015.626958993187
76822,42375.10076438163
76823,63244.4767746304
76824,32286.78011518534
76825,39480.31429586716
76826,79650.71489963075
76827,34741.66114583299
76828,44895.421167794804
76829,16036.567979700287
76830,18444.338229808025
76831,36731.879716334966
76832,40610.36266334347
76833,13852.586092936552
76834,15319.820792006609
76835,22530.552978154683
76836,33482.315686652975
76837,40626.949760852534
76838,21557.43603606794
76839,13974.725650457034
76840,13176.324706498373
76841,29730.854884724926
76842,10252.088302720742
76843,15573.943590832974
76844,18446.95828566872
76845,9587.06484978361
76846,45500.21418148982
76847,37143.13909276694
76848,15966.75825793108
76849,15892.234098456025
76850,29152.788107440225
76851,22481.590274328246
76852,17276.883410533967
76853,19064.544413810316
76854,38191.633032866375
76855,23861.96935685984
76856,17634.96550484062
76857,68366.50058591535
76858,34520.28768863067
76859,95341.29402495941
76860,66816.66645565176
76861,23824.918987919784
76862,72196.96579956131
76863,19465.310032354137
76864,13123.602630381003
76865,43632.21029170109
76866,19750.38644761058
76867,78592.80633153403
76868,87380.4096520381
76869,35156.74183695608
76870,11019.50985475757
76871,36191.13199873409
76872,71846.30852340272
76873,10103.973778937303
76874,10606.45088325043
76875,9614.182681820648
76876,21521.572410015768
76877,35330.84135589407
76878,47579.56589312847
76879,191131.42590488587
76880,14809.77101899656
76881,22423.337125565322
76882,34278.59121443235
76883,31023.001411794216
76884,41588.112470778506
76885,20204.02294364655
76886,12951.144832217884
76887,15254.518950074307
76888,33907.81657340006
76889,53025.90777082308
76890,28736.013075820385
76891,43835.173875240565
76892,36642.33301707277
76893,61258.358884447975
76894,9637.197899745006
76895,61770.89821500739
76896,87127.99295870247
76897,33242.90982037553
76898,49201.113715156855
76899,18186.72212768382
76900,10788.725203359509
76901,85440.55733632205
76902,81589.93303865967
76903,39333.603477168326
76904,13400.815866244233
76905,30949.68904732306
76906,49835.49055140039
76907,48521.85542241785
76908,39233.47225433915
76909,30616.143756449
76910,42636.88956332017
76911,31318.419114278255
76912,36499.70314265782
76913,17734.428717688283
76914,13886.288118145478
76915,41674.75847970492
76916,12046.933172237957
76917,93557.03294492271
76918,10506.929473819415
76919,32785.70748650641
76920,12837.120769392588
76921,28871.202246250425
76922,21810.34852661868
76923,69280.1591827694
76924,46402.4160806643
76925,25353.819993306475
76926,24684.208980252915
76927,123415.97177575585
76928,16340.826505619227
76929,14303.745628991255
76930,40015.21780975139
76931,40306.75424782735
76932,17687.403644286664
76933,21252.58884698852
76934,28352.17541263501
76935,41479.634149553254
76936,22910.199219602375
76937,72518.49595049715
76938,46601.45563872302
76939,40813.00225717099
76940,65341.199105807755
76941,12978.877571568628
76942,29668.331088786228
76943,39117.94221842969
76944,16699.7725612461
76945,32684.642372408456
76946,28474.758558381935
76947,87715.47682434914
76948,47947.995543020224
76949,12240.92540274695
76950,76611.92049947567
76951,24337.098215395137
76952,40098.457123642314
76953,78592.80633153403
76954,45603.355203487044
76955,29770.901509880747
76956,68282.37595060219
76957,100828.68409580165
76958,50223.9016880099
76959,22160.483045663175
76960,86272.48898788847
76961,79087.33459208583
76962,96640.61167652113
76963,70065.82219235884
76964,50255.505223058564
76965,16861.814318980116
76966,13728.088852900222
76967,9742.622028936801
76968,11445.852751779707
76969,27795.854338547473
76970,48257.21140233727
76971,26002.363030515935
76972,61307.38686829601
76973,10900.12566260996
76974,49999.32977988038
76975,52864.088369382036
76976,27137.618198785443
76977,74758.14108493511
76978,16806.35841120038
76979,26159.018950895148
76980,23449.511149960315
76981,39316.688054289036
76982,53035.75774431839
76983,28198.933392252617
76984,13305.97550901136
76985,19278.236960026617
76986,8899.690565482893
76987,62789.48311610168
76988,52864.088369382036
76989,18688.420457944518
76990,51116.1459561629
76991,85802.16466448978
76992,79039.85808827406
76993,111108.35204767554
76994,39625.47992291025
76995,97385.75321653674
76996,10969.648957735993
76997,24607.220540253784
76998,40430.50968464269
76999,15264.229926555092
77000,39329.05113329665
77001,99036.62064763038
77002,55269.57812923241
77003,43116.942026527555
77004,104792.0646199343
77005,27038.217217547146
77006,29556.21214921944
77007,50169.5357185199
77008,34032.06855570654
77009,17297.644427226864
77010,35170.4123564207
77011,12990.053316423708
77012,11423.156358358567
77013,8873.098923630087
77014,50245.37015193447
77015,27673.457232540757
77016,49011.51670973412
77017,27858.588748443348
77018,75678.66865781923
77019,61235.718561833346
77020,32381.162406618707
77021,14586.850212661555
77022,33416.567240159646
77023,13082.605711027722
77024,25339.967904879246
77025,30089.49148429554
77026,49955.37363430818
77027,22665.231508215365
77028,39142.76151619547
77029,32878.3634506046
77030,25537.236031201068
77031,31425.31847396368
77032,31945.332294778895
77033,14159.285729491567
77034,39388.59482369066
77035,69121.63600691846
77036,36327.30871921477
77037,107389.64921650838
77038,44417.51775497996
77039,16743.35364642447
77040,32839.395734665675
77041,65116.81114627954
77042,115765.44932235999
77043,77711.62515886026
77044,61769.86574243064
77045,23637.42782041046
77046,33924.11118707398
77047,38872.97273502727
77048,83274.85220489482
77049,13728.088852900222
77050,14948.922122200345
77051,90460.40743350546
77052,84054.55220407776
77053,64444.99698380557
77054,8247.657883235284
77055,45293.39664527104
77056,106460.64044714572
77057,9721.528965098127
77058,33246.978114386024
77059,69286.48510349955
77060,35557.546779352764
77061,47458.13731067937
77062,60971.50514147257
77063,86594.98465362248
77064,13122.760790323377
77065,93072.23443067244
77066,34212.55069916439
77067,60218.19963820262
77068,32128.081682466185
77069,11714.136598834402
77070,16438.90795884149
77071,34528.72642532203
77072,40696.16720393692
77073,19321.55761807079
77074,34110.45870777421
77075,87339.36773256211
77076,14124.71940117952
77077,40542.09207668221
77078,50190.39890323238
77079,30799.976087002346
77080,42377.71285820436
77081,24228.303378928173
77082,41980.15467646615
77083,63923.29950594017
77084,32410.79758717763
77085,42347.52714187692
77086,34222.798969207164
77087,33356.336967942814
77088,30675.447157779683
77089,18003.21874020083
77090,19573.189383076435
77091,24439.772282409074
77092,40503.75223336019
77093,25262.46379643358
77094,19751.985760806827
77095,59937.54652371108
77096,35160.94183828015
77097,25659.9458524692
77098,47998.95066028307
77099,20657.691734839198
77100,11995.269183657441
77101,145228.36421033044
77102,75000.62231813878
77103,47972.80978164593
77104,35834.759417108435
77105,46393.549081047466
77106,35416.8626563079
77107,14549.399702670542
77108,34156.85733779284
77109,14177.215140842598
77110,84984.73209627037
77111,84520.39591152489
77112,39211.11195544492
77113,43504.01458630594
77114,31575.693952019952
77115,48392.01654553648
77116,37347.38268299078
77117,58564.567633014565
77118,35590.46022950374
77119,12796.393544794164
77120,86225.47807560093
77121,51092.52043448632
77122,39445.80829620934
77123,15204.306668889103
77124,19714.494332100956
77125,22347.103503846494
77126,15418.546959226027
77127,34154.92245507961
77128,52047.29320302592
77129,36394.124163900524
77130,20903.5608824677
77131,9801.646633317374
77132,70162.87597135539
77133,38273.077379363625
77134,17685.343408297296
77135,12443.270939194983
77136,42487.524489806354
77137,34154.92245507961
77138,15894.039730592447
77139,20240.01428742212
77140,51399.267851151286
77141,29629.426835369348
77142,14799.85094877471
77143,11704.967677993682
77144,108657.23818917556
77145,44573.7742448919
77146,32217.937805121615
77147,30087.44389640542
77148,19072.758461007936
77149,46306.887639651635
77150,51670.88544644276
77151,48817.20000315923
77152,57267.32748945903
77153,71077.75075735395
77154,15730.800621949093
77155,16104.689709762482
77156,107543.01145760281
77157,36856.862873459
77158,45370.121395741364
77159,11027.425762776342
77160,41655.58632046997
77161,27789.80570673595
77162,26025.99673291361
77163,14292.4438798398
77164,13177.258187855468
77165,68586.64871516947
77166,51288.87863213492
77167,11691.54435883342
77168,46598.97043615963
77169,30970.09770546444
77170,51761.02260377659
77171,47592.66011629508
77172,23204.542347275612
77173,28609.443538498388
77174,25577.0307609854
77175,35863.81859583704
77176,75480.97566335858
77177,62660.43548184901
77178,12662.184447048008
77179,43787.15003544274
77180,12193.093616580967
